Run 0 

Iteration 0: coverage_global_best = 234 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.08057851239669 ;    minimum_coverage_personal_best = 234 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.08057851239669 ;    coverage_best_iteration = 323 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.11122589531680441 ;    
Iteration 6: coverage_global_best = 170 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05853994490358 ;    minimum_coverage_personal_best = 170 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05853994490358 ;    coverage_best_iteration = 212 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07300275482093664 ;    
Iteration 7: coverage_global_best = 170 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05853994490358 ;    minimum_coverage_personal_best = 170 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05853994490358 ;    coverage_best_iteration = 197 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0678374655647383 ;    
Iteration 8: coverage_global_best = 170 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05853994490358 ;    minimum_coverage_personal_best = 170 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05853994490358 ;    coverage_best_iteration = 189 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06508264462809918 ;    
Iteration 9: coverage_global_best = 170 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05853994490358 ;    minimum_coverage_personal_best = 170 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05853994490358 ;    coverage_best_iteration = 178 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06129476584022039 ;    
Iteration 10: coverage_global_best = 170 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05853994490358 ;    minimum_coverage_personal_best = 170 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05853994490358 ;    coverage_best_iteration = 176 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06060606060606061 ;    
Iteration 11: coverage_global_best = 170 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05853994490358 ;    minimum_coverage_personal_best = 170 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05853994490358 ;    coverage_best_iteration = 172 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05922865013774105 ;    
Iteration 12: coverage_global_best = 169 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05819559228650 ;    minimum_coverage_personal_best = 169 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05819559228650 ;    coverage_best_iteration = 169 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.058195592286501376 ;    
Iteration 13: coverage_global_best = 169 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05819559228650 ;    minimum_coverage_personal_best = 169 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05819559228650 ;    coverage_best_iteration = 170 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05853994490358127 ;    
Iteration 14: coverage_global_best = 169 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05819559228650 ;    minimum_coverage_personal_best = 169 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05819559228650 ;    coverage_best_iteration = 170 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05853994490358127 ;    
Iteration 15: coverage_global_best = 169 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05819559228650 ;    minimum_coverage_personal_best = 169 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05819559228650 ;    coverage_best_iteration = 169 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.058195592286501376 ;    
Iteration 16: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 165 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.056818181818181816 ;    
Iteration 17: coverage_global_best = 163 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05612947658402 ;    minimum_coverage_personal_best = 163 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05612947658402 ;    coverage_best_iteration = 163 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05612947658402204 ;    
Iteration 18: coverage_global_best = 161 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05544077134986 ;    minimum_coverage_personal_best = 161 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05544077134986 ;    coverage_best_iteration = 161 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05544077134986226 ;    
Iteration 19: coverage_global_best = 161 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05544077134986 ;    minimum_coverage_personal_best = 161 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05544077134986 ;    coverage_best_iteration = 161 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05544077134986226 ;    
Iteration 20: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 158 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05440771349862259 ;    
Iteration 21: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 159 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05475206611570248 ;    
Iteration 22: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 160 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05509641873278237 ;    
Iteration 23: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 158 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05440771349862259 ;    
Iteration 24: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 158 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05440771349862259 ;    
Iteration 25: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 158 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05440771349862259 ;    
Iteration 26: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 158 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05440771349862259 ;    
Iteration 27: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 189 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06508264462809918 ;    
Iteration 28: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 158 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05440771349862259 ;    
Iteration 29: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.060950413223140494 ;    
Iteration 30: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 178 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06129476584022039 ;    
Iteration 31: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 170 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05853994490358127 ;    
Iteration 32: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 168 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05785123966942149 ;    
Iteration 33: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 169 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.058195592286501376 ;    
Iteration 34: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 164 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05647382920110193 ;    
Iteration 35: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 158 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05440771349862259 ;    
Iteration 36: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 161 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05544077134986226 ;    
Iteration 37: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 160 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05509641873278237 ;    
Iteration 38: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 162 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05578512396694215 ;    
Iteration 39: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 159 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05475206611570248 ;    
Iteration 40: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 160 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05509641873278237 ;    
Iteration 41: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 158 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05440771349862259 ;    
Iteration 42: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 158 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05440771349862259 ;    
Iteration 43: coverage_global_best = 156 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05371900826446 ;    minimum_coverage_personal_best = 156 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05371900826446 ;    coverage_best_iteration = 156 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05371900826446281 ;    
Iteration 44: coverage_global_best = 156 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05371900826446 ;    minimum_coverage_personal_best = 156 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05371900826446 ;    coverage_best_iteration = 156 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05371900826446281 ;    
Iteration 45: coverage_global_best = 156 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05371900826446 ;    minimum_coverage_personal_best = 156 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05371900826446 ;    coverage_best_iteration = 156 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05371900826446281 ;    
Iteration 46: coverage_global_best = 156 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05371900826446 ;    minimum_coverage_personal_best = 156 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05371900826446 ;    coverage_best_iteration = 156 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05371900826446281 ;    
Iteration 47: coverage_global_best = 156 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05371900826446 ;    minimum_coverage_personal_best = 156 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05371900826446 ;    coverage_best_iteration = 156 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05371900826446281 ;    
Iteration 48: coverage_global_best = 151 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05199724517906 ;    minimum_coverage_personal_best = 151 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05199724517906 ;    coverage_best_iteration = 151 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05199724517906336 ;    
Iteration 49: coverage_global_best = 140 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04820936639118 ;    minimum_coverage_personal_best = 140 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04820936639118 ;    coverage_best_iteration = 140 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.048209366391184574 ;    
Iteration 50: coverage_global_best = 140 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04820936639118 ;    minimum_coverage_personal_best = 140 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04820936639118 ;    coverage_best_iteration = 141 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04855371900826446 ;    
Iteration 51: coverage_global_best = 140 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04820936639118 ;    minimum_coverage_personal_best = 140 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04820936639118 ;    coverage_best_iteration = 140 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.048209366391184574 ;    
Iteration 52: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04683195592287 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04683195592287 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.046831955922865015 ;    
Iteration 53: coverage_global_best = 134 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04614325068871 ;    minimum_coverage_personal_best = 134 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04614325068871 ;    coverage_best_iteration = 134 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.046143250688705235 ;    
Iteration 54: coverage_global_best = 134 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04614325068871 ;    minimum_coverage_personal_best = 134 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04614325068871 ;    coverage_best_iteration = 135 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04648760330578512 ;    
Iteration 55: coverage_global_best = 133 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04579889807163 ;    minimum_coverage_personal_best = 133 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04579889807163 ;    coverage_best_iteration = 133 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04579889807162534 ;    
Iteration 56: coverage_global_best = 132 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04545454545455 ;    minimum_coverage_personal_best = 132 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04545454545455 ;    coverage_best_iteration = 132 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.045454545454545456 ;    
Iteration 57: coverage_global_best = 130 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04476584022039 ;    minimum_coverage_personal_best = 130 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04476584022039 ;    coverage_best_iteration = 130 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.044765840220385676 ;    
Iteration 58: coverage_global_best = 127 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04373278236915 ;    minimum_coverage_personal_best = 127 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04373278236915 ;    coverage_best_iteration = 127 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.043732782369146 ;    
Iteration 59: coverage_global_best = 127 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04373278236915 ;    minimum_coverage_personal_best = 127 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04373278236915 ;    coverage_best_iteration = 128 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0440771349862259 ;    
Iteration 60: coverage_global_best = 124 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04269972451791 ;    minimum_coverage_personal_best = 124 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04269972451791 ;    coverage_best_iteration = 124 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04269972451790634 ;    
Iteration 61: coverage_global_best = 124 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04269972451791 ;    minimum_coverage_personal_best = 124 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04269972451791 ;    coverage_best_iteration = 125 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.043044077134986224 ;    
Iteration 62: coverage_global_best = 124 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04269972451791 ;    minimum_coverage_personal_best = 124 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04269972451791 ;    coverage_best_iteration = 124 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04269972451790634 ;    
Iteration 63: coverage_global_best = 123 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04235537190083 ;    minimum_coverage_personal_best = 123 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04235537190083 ;    coverage_best_iteration = 123 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.042355371900826444 ;    
Iteration 64: coverage_global_best = 123 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04235537190083 ;    minimum_coverage_personal_best = 123 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04235537190083 ;    coverage_best_iteration = 123 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.042355371900826444 ;    
Iteration 65: coverage_global_best = 120 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04132231404959 ;    minimum_coverage_personal_best = 120 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04132231404959 ;    coverage_best_iteration = 120 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04132231404958678 ;    
Iteration 66: coverage_global_best = 120 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04132231404959 ;    minimum_coverage_personal_best = 120 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04132231404959 ;    coverage_best_iteration = 120 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04132231404958678 ;    
Iteration 67: coverage_global_best = 119 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04097796143251 ;    minimum_coverage_personal_best = 119 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04097796143251 ;    coverage_best_iteration = 119 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.040977961432506885 ;    
Iteration 68: coverage_global_best = 119 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04097796143251 ;    minimum_coverage_personal_best = 119 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04097796143251 ;    coverage_best_iteration = 119 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.040977961432506885 ;    
Iteration 69: coverage_global_best = 117 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04028925619835 ;    minimum_coverage_personal_best = 117 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04028925619835 ;    coverage_best_iteration = 117 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.040289256198347105 ;    
Iteration 70: coverage_global_best = 117 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04028925619835 ;    minimum_coverage_personal_best = 117 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04028925619835 ;    coverage_best_iteration = 117 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.040289256198347105 ;    
Iteration 71: coverage_global_best = 117 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04028925619835 ;    minimum_coverage_personal_best = 117 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04028925619835 ;    coverage_best_iteration = 117 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.040289256198347105 ;    
Iteration 72: coverage_global_best = 117 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04028925619835 ;    minimum_coverage_personal_best = 117 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04028925619835 ;    coverage_best_iteration = 117 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.040289256198347105 ;    
Iteration 73: coverage_global_best = 117 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04028925619835 ;    minimum_coverage_personal_best = 117 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04028925619835 ;    coverage_best_iteration = 117 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.040289256198347105 ;    
Iteration 74: coverage_global_best = 117 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04028925619835 ;    minimum_coverage_personal_best = 117 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04028925619835 ;    coverage_best_iteration = 117 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.040289256198347105 ;    
Iteration 75: coverage_global_best = 117 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04028925619835 ;    minimum_coverage_personal_best = 117 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04028925619835 ;    coverage_best_iteration = 117 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.040289256198347105 ;    
Iteration 76: coverage_global_best = 117 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04028925619835 ;    minimum_coverage_personal_best = 117 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04028925619835 ;    coverage_best_iteration = 117 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.040289256198347105 ;    
