Run 0 

Iteration 0: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 1054 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.36294765840220383 ;    
Iteration 70: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Iteration 71: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Iteration 72: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Iteration 73: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Iteration 74: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Iteration 75: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Iteration 76: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Iteration 77: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Iteration 78: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Iteration 79: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Iteration 80: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Iteration 81: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Iteration 82: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Iteration 83: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Iteration 84: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Iteration 85: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Iteration 86: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Iteration 87: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Iteration 88: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Iteration 89: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Iteration 90: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Iteration 91: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Iteration 92: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Iteration 93: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Iteration 94: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Iteration 95: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Iteration 96: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Iteration 97: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Iteration 98: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Iteration 99: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04786501377410 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04786501377410 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    

Run 24 

Iteration 0: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06129476584022 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06129476584022 ;    coverage_best_iteration = 285 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0981404958677686 ;    
Iteration 1: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06129476584022 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06129476584022 ;    coverage_best_iteration = 623 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.21453168044077134 ;    
Iteration 2: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06129476584022 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06129476584022 ;    coverage_best_iteration = 538 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.18526170798898073 ;    
Iteration 3: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06129476584022 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06129476584022 ;    coverage_best_iteration = 457 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.15736914600550964 ;    
Iteration 4: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06129476584022 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06129476584022 ;    coverage_best_iteration = 354 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.12190082644628099 ;    
Iteration 5: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06129476584022 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06129476584022 ;    coverage_best_iteration = 314 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.1081267217630854 ;    
Iteration 6: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06129476584022 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06129476584022 ;    coverage_best_iteration = 399 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.13739669421487602 ;    
Iteration 7: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06129476584022 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06129476584022 ;    coverage_best_iteration = 263 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.09056473829201102 ;    
Iteration 8: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06129476584022 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06129476584022 ;    coverage_best_iteration = 239 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08230027548209366 ;    
Iteration 9: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06129476584022 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06129476584022 ;    coverage_best_iteration = 213 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07334710743801653 ;    
Iteration 10: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06129476584022 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06129476584022 ;    coverage_best_iteration = 260 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08953168044077135 ;    
Iteration 11: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06129476584022 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06129476584022 ;    coverage_best_iteration = 205 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07059228650137742 ;    
Iteration 12: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06129476584022 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06129476584022 ;    coverage_best_iteration = 223 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07679063360881543 ;    
Iteration 13: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06129476584022 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06129476584022 ;    coverage_best_iteration = 194 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06680440771349862 ;    
Iteration 14: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06129476584022 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06129476584022 ;    coverage_best_iteration = 191 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06577134986225895 ;    
Iteration 15: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06129476584022 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06129476584022 ;    coverage_best_iteration = 190 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06542699724517906 ;    
Iteration 16: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06129476584022 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06129476584022 ;    coverage_best_iteration = 189 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06508264462809918 ;    
Iteration 17: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06129476584022 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06129476584022 ;    coverage_best_iteration = 186 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0640495867768595 ;    
Iteration 18: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06129476584022 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06129476584022 ;    coverage_best_iteration = 183 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06301652892561983 ;    
Iteration 19: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06129476584022 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06129476584022 ;    coverage_best_iteration = 182 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06267217630853994 ;    
Iteration 20: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06129476584022 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06129476584022 ;    coverage_best_iteration = 181 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06232782369146005 ;    
Iteration 21: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06129476584022 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06129476584022 ;    coverage_best_iteration = 182 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06267217630853994 ;    
Iteration 22: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06129476584022 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06129476584022 ;    coverage_best_iteration = 179 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.061639118457300274 ;    
Iteration 23: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06129476584022 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06129476584022 ;    coverage_best_iteration = 179 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.061639118457300274 ;    
Iteration 24: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06095041322314 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06095041322314 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.060950413223140494 ;    
Iteration 25: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06095041322314 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06095041322314 ;    coverage_best_iteration = 179 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.061639118457300274 ;    
Iteration 26: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06095041322314 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06095041322314 ;    coverage_best_iteration = 178 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06129476584022039 ;    
Iteration 27: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06095041322314 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06095041322314 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.060950413223140494 ;    
Iteration 28: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06095041322314 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06095041322314 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.060950413223140494 ;    
Iteration 29: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06095041322314 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06095041322314 ;    coverage_best_iteration = 178 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06129476584022039 ;    
Iteration 30: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06095041322314 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06095041322314 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.060950413223140494 ;    
Iteration 31: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06095041322314 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06095041322314 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.060950413223140494 ;    
Iteration 32: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06095041322314 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06095041322314 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.060950413223140494 ;    
Iteration 33: coverage_global_best = 175 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06026170798898 ;    minimum_coverage_personal_best = 175 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06026170798898 ;    coverage_best_iteration = 175 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.060261707988980714 ;    
Iteration 34: coverage_global_best = 171 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05888429752066 ;    minimum_coverage_personal_best = 171 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05888429752066 ;    coverage_best_iteration = 171 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.058884297520661155 ;    
Iteration 35: coverage_global_best = 171 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05888429752066 ;    minimum_coverage_personal_best = 171 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05888429752066 ;    coverage_best_iteration = 171 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.058884297520661155 ;    
Iteration 36: coverage_global_best = 170 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05853994490358 ;    minimum_coverage_personal_best = 170 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05853994490358 ;    coverage_best_iteration = 170 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05853994490358127 ;    
Iteration 37: coverage_global_best = 169 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05819559228650 ;    minimum_coverage_personal_best = 169 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05819559228650 ;    coverage_best_iteration = 169 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.058195592286501376 ;    
Iteration 38: coverage_global_best = 168 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05785123966942 ;    minimum_coverage_personal_best = 168 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05785123966942 ;    coverage_best_iteration = 168 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05785123966942149 ;    
Iteration 39: coverage_global_best = 168 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05785123966942 ;    minimum_coverage_personal_best = 168 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05785123966942 ;    coverage_best_iteration = 168 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05785123966942149 ;    
Iteration 40: coverage_global_best = 168 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05785123966942 ;    minimum_coverage_personal_best = 168 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05785123966942 ;    coverage_best_iteration = 168 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05785123966942149 ;    
