Run 0 

Iteration 0: coverage_global_best = 79 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00272038567493 ;    minimum_coverage_personal_best = 79 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00272038567493 ;    coverage_best_iteration = 1053 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0362603305785124 ;    
Iteration 65: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009641873278236915 ;    
Iteration 66: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 46 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0015840220385674932 ;    
Iteration 67: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 30 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0010330578512396695 ;    
Iteration 68: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 38 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013085399449035814 ;    
Iteration 69: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012052341597796144 ;    
Iteration 70: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011363636363636365 ;    
Iteration 71: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012052341597796144 ;    
Iteration 72: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 30 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0010330578512396695 ;    
Iteration 73: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 34 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011707988980716256 ;    
Iteration 74: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 43 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0014807162534435261 ;    
Iteration 75: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 34 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011707988980716256 ;    
Iteration 76: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 77: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0010674931129476585 ;    
Iteration 78: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0010674931129476585 ;    
Iteration 79: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009641873278236915 ;    
Iteration 80: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 22 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.017121212121212127 ;    
Iteration 81: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011019283746556475 ;    
Iteration 82: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 23 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0007920110192837466 ;    
Iteration 83: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011363636363636365 ;    
Iteration 84: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0028236914600550966 ;    
Iteration 85: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009641873278236915 ;    
Iteration 86: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009641873278236915 ;    
Iteration 87: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009641873278236915 ;    
Iteration 88: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 26 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.027672176308539936 ;    
Iteration 89: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009297520661157026 ;    
Iteration 90: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011019283746556475 ;    
Iteration 91: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009641873278236915 ;    
Iteration 92: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 29 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009986225895316806 ;    
Iteration 93: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009297520661157026 ;    
Iteration 94: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 29 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009986225895316806 ;    
Iteration 95: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 18 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.16425619834710742 ;    
Iteration 96: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 21 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0007231404958677687 ;    
Iteration 97: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 25 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008608815426997245 ;    
Iteration 98: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 24 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008264462809917356 ;    
Iteration 99: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    

Run 24 

Iteration 0: coverage_global_best = 106 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00365013774105 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01285812672176 ;    coverage_best_iteration = 1034 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.035606060606060606 ;    
Iteration 1: coverage_global_best = 106 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00365013774105 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01285812672176 ;    coverage_best_iteration = 645 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02221074380165289 ;    
Iteration 2: coverage_global_best = 106 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00365013774105 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01285812672176 ;    coverage_best_iteration = 510 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01756198347107438 ;    
Iteration 3: coverage_global_best = 106 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00365013774105 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01285812672176 ;    coverage_best_iteration = 343 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011811294765840221 ;    
Iteration 4: coverage_global_best = 106 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00365013774105 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01285812672176 ;    coverage_best_iteration = 431 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014841597796143252 ;    
Iteration 5: coverage_global_best = 106 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00365013774105 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01285812672176 ;    coverage_best_iteration = 447 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015392561983471076 ;    
Iteration 6: coverage_global_best = 106 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00365013774105 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01285812672176 ;    coverage_best_iteration = 294 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010123966942148762 ;    
Iteration 7: coverage_global_best = 106 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00365013774105 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01285812672176 ;    coverage_best_iteration = 292 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010055096418732784 ;    
Iteration 8: coverage_global_best = 106 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00365013774105 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01285812672176 ;    coverage_best_iteration = 209 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.007196969696969697 ;    
Iteration 9: coverage_global_best = 106 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00365013774105 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01285812672176 ;    coverage_best_iteration = 291 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010020661157024794 ;    
Iteration 10: coverage_global_best = 106 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00365013774105 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01285812672176 ;    coverage_best_iteration = 290 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009986225895316805 ;    
Iteration 11: coverage_global_best = 106 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00365013774105 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01285812672176 ;    coverage_best_iteration = 192 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006611570247933885 ;    
Iteration 12: coverage_global_best = 106 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00365013774105 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01285812672176 ;    coverage_best_iteration = 140 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0048209366391184574 ;    
Iteration 13: coverage_global_best = 106 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00365013774105 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01285812672176 ;    coverage_best_iteration = 126 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004338842975206612 ;    
Iteration 14: coverage_global_best = 106 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00365013774105 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01285812672176 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.0041391184573002305 ;    
Iteration 15: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01285812672176 ;    coverage_best_iteration = 87 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0029958677685950415 ;    
Iteration 16: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01285812672176 ;    coverage_best_iteration = 91 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003133608815426997 ;    
Iteration 17: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00282369146006 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01285812672176 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0028236914600550966 ;    
Iteration 18: coverage_global_best = 73 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00251377410468 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01285812672176 ;    coverage_best_iteration = 73 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002513774104683196 ;    
Iteration 19: coverage_global_best = 73 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00251377410468 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01285812672176 ;    coverage_best_iteration = 148 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00509641873278237 ;    
Iteration 20: coverage_global_best = 73 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00251377410468 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01285812672176 ;    coverage_best_iteration = 120 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004132231404958678 ;    
Iteration 21: coverage_global_best = 73 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00251377410468 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01285812672176 ;    coverage_best_iteration = 100 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003443526170798898 ;    
Iteration 22: coverage_global_best = 73 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00251377410468 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01285812672176 ;    coverage_best_iteration = 117 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004028925619834711 ;    
Iteration 23: coverage_global_best = 73 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00251377410468 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01285812672176 ;    coverage_best_iteration = 120 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004132231404958678 ;    
Iteration 24: coverage_global_best = 72 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00247933884298 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01285812672176 ;    coverage_best_iteration = 72 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024793388429752068 ;    
Iteration 25: coverage_global_best = 72 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00247933884298 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01285812672176 ;    coverage_best_iteration = 74 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002548209366391185 ;    
Iteration 26: coverage_global_best = 63 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00216942148760 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00216942148760 ;    coverage_best_iteration = 63 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002169421487603306 ;    
Iteration 27: coverage_global_best = 63 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00216942148760 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00216942148760 ;    coverage_best_iteration = 96 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0033057851239669425 ;    
Iteration 28: coverage_global_best = 63 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00216942148760 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00216942148760 ;    coverage_best_iteration = 104 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0035812672176308543 ;    
Iteration 29: coverage_global_best = 63 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00216942148760 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00216942148760 ;    coverage_best_iteration = 71 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002444903581267218 ;    
Iteration 30: coverage_global_best = 55 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00189393939394 ;    minimum_coverage_personal_best = 55 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00189393939394 ;    coverage_best_iteration = 55 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001893939393939394 ;    
Iteration 31: coverage_global_best = 55 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00189393939394 ;    minimum_coverage_personal_best = 55 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00189393939394 ;    coverage_best_iteration = 81 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0027892561983471073 ;    
Iteration 32: coverage_global_best = 55 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00189393939394 ;    minimum_coverage_personal_best = 55 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00189393939394 ;    coverage_best_iteration = 58 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0019972451790633613 ;    
Iteration 33: coverage_global_best = 48 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00165289256198 ;    minimum_coverage_personal_best = 48 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00165289256198 ;    coverage_best_iteration = 48 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016528925619834713 ;    
Iteration 34: coverage_global_best = 48 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00165289256198 ;    minimum_coverage_personal_best = 48 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00165289256198 ;    coverage_best_iteration = 79 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0027203856749311297 ;    
Iteration 35: coverage_global_best = 48 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00165289256198 ;    minimum_coverage_personal_best = 48 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00165289256198 ;    coverage_best_iteration = 72 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024793388429752068 ;    
