Run 0 

Iteration 0: coverage_global_best = 76 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00261707988981 ;    minimum_coverage_personal_best = 76 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00261707988981 ;    coverage_best_iteration = 328 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011294765840220386 ;    
Iteration 13: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.04178374655647 ;    coverage_best_iteration = 95 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0032713498622589533 ;    
Iteration 14: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.04178374655647 ;    coverage_best_iteration = 73 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002513774104683196 ;    
Iteration 15: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.04178374655647 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002341597796143251 ;    
Iteration 16: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.04178374655647 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 17: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.04178374655647 ;    coverage_best_iteration = 61 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002100550964187328 ;    
Iteration 18: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.04178374655647 ;    coverage_best_iteration = 64 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002203856749311295 ;    
Iteration 19: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00179063360882 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.04178374655647 ;    coverage_best_iteration = 52 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0017906336088154271 ;    
Iteration 20: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00179063360882 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.04178374655647 ;    coverage_best_iteration = 335 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011535812672176309 ;    
Iteration 21: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00179063360882 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.04178374655647 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002341597796143251 ;    
Iteration 22: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00179063360882 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.04178374655647 ;    coverage_best_iteration = 54 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018595041322314052 ;    
Iteration 23: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00179063360882 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.04178374655647 ;    coverage_best_iteration = 242 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008333333333333335 ;    
Iteration 24: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00179063360882 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.04178374655647 ;    coverage_best_iteration = 65 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002238292011019284 ;    
Iteration 25: coverage_global_best = 43 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00148071625344 ;    minimum_coverage_personal_best = 43 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00148071625344 ;    coverage_best_iteration = 43 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0014807162534435261 ;    
Iteration 26: coverage_global_best = 43 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00148071625344 ;    minimum_coverage_personal_best = 43 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00148071625344 ;    coverage_best_iteration = 47 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016184573002754822 ;    
Iteration 27: coverage_global_best = 43 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00148071625344 ;    minimum_coverage_personal_best = 43 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00148071625344 ;    coverage_best_iteration = 149 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0051308539944903584 ;    
Iteration 28: coverage_global_best = 43 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00148071625344 ;    minimum_coverage_personal_best = 43 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00148071625344 ;    coverage_best_iteration = 131 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004511019283746557 ;    
Iteration 29: coverage_global_best = 43 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00148071625344 ;    minimum_coverage_personal_best = 43 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00148071625344 ;    coverage_best_iteration = 116 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003994490358126723 ;    
Iteration 30: coverage_global_best = 36 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00123966942149 ;    minimum_coverage_personal_best = 36 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00123966942149 ;    coverage_best_iteration = 36 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012396694214876034 ;    
Iteration 31: coverage_global_best = 36 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00123966942149 ;    minimum_coverage_personal_best = 36 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00123966942149 ;    coverage_best_iteration = 41 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0014118457300275483 ;    
Iteration 32: coverage_global_best = 36 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00123966942149 ;    minimum_coverage_personal_best = 36 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00123966942149 ;    coverage_best_iteration = 78 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002685950413223141 ;    
Iteration 33: coverage_global_best = 36 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00123966942149 ;    minimum_coverage_personal_best = 36 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00123966942149 ;    coverage_best_iteration = 42 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0014462809917355373 ;    
Iteration 34: coverage_global_best = 36 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00123966942149 ;    minimum_coverage_personal_best = 36 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00123966942149 ;    coverage_best_iteration = 64 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002203856749311295 ;    
Iteration 35: coverage_global_best = 36 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00123966942149 ;    minimum_coverage_personal_best = 36 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00123966942149 ;    coverage_best_iteration = 54 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018595041322314052 ;    
Iteration 36: coverage_global_best = 36 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00123966942149 ;    minimum_coverage_personal_best = 36 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00123966942149 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 37: coverage_global_best = 36 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00123966942149 ;    minimum_coverage_personal_best = 36 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00123966942149 ;    coverage_best_iteration = 45 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0015495867768595042 ;    
Iteration 38: coverage_global_best = 36 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00123966942149 ;    minimum_coverage_personal_best = 36 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00123966942149 ;    coverage_best_iteration = 59 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00203168044077135 ;    
Iteration 39: coverage_global_best = 36 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00123966942149 ;    minimum_coverage_personal_best = 36 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00123966942149 ;    coverage_best_iteration = 38 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013085399449035814 ;    
Iteration 40: coverage_global_best = 36 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00123966942149 ;    minimum_coverage_personal_best = 36 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00123966942149 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013429752066115705 ;    
Iteration 41: coverage_global_best = 36 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00123966942149 ;    minimum_coverage_personal_best = 36 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00123966942149 ;    coverage_best_iteration = 42 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0014462809917355373 ;    
Iteration 42: coverage_global_best = 36 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00123966942149 ;    minimum_coverage_personal_best = 36 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00123966942149 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013429752066115705 ;    
Iteration 43: coverage_global_best = 36 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00123966942149 ;    minimum_coverage_personal_best = 36 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00123966942149 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 44: coverage_global_best = 36 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00123966942149 ;    minimum_coverage_personal_best = 36 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00123966942149 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013429752066115705 ;    
Iteration 45: coverage_global_best = 31 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00106749311295 ;    minimum_coverage_personal_best = 31 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00106749311295 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0010674931129476585 ;    
Iteration 46: coverage_global_best = 31 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00106749311295 ;    minimum_coverage_personal_best = 31 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00106749311295 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013429752066115705 ;    
Iteration 47: coverage_global_best = 26 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00089531680441 ;    minimum_coverage_personal_best = 26 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00089531680441 ;    coverage_best_iteration = 26 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008953168044077136 ;    
Iteration 48: coverage_global_best = 26 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00089531680441 ;    minimum_coverage_personal_best = 26 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00089531680441 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013774104683195593 ;    
Iteration 49: coverage_global_best = 26 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00089531680441 ;    minimum_coverage_personal_best = 26 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00089531680441 ;    coverage_best_iteration = 48 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016528925619834713 ;    
Iteration 50: coverage_global_best = 26 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00089531680441 ;    minimum_coverage_personal_best = 26 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00089531680441 ;    coverage_best_iteration = 29 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009986225895316806 ;    
Iteration 51: coverage_global_best = 26 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00089531680441 ;    minimum_coverage_personal_best = 26 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00089531680441 ;    coverage_best_iteration = 45 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0015495867768595042 ;    
Iteration 52: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 25 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008608815426997245 ;    
Iteration 53: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012052341597796144 ;    
Iteration 54: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009297520661157026 ;    
Iteration 55: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 316 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010881542699724519 ;    
Iteration 56: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 36 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012396694214876034 ;    
Iteration 57: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 34 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011707988980716256 ;    
Iteration 58: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 154 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005303030303030303 ;    
Iteration 59: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 23 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0007920110192837466 ;    
Iteration 60: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 108 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0037190082644628104 ;    
Iteration 61: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 36 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012396694214876034 ;    
Iteration 62: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011363636363636365 ;    
Iteration 63: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 26 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008953168044077136 ;    
Iteration 64: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 37 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012741046831955924 ;    
Iteration 65: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012052341597796144 ;    
Iteration 66: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 46 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0015840220385674932 ;    
Iteration 67: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 22 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0007575757575757577 ;    
Iteration 68: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0010674931129476585 ;    
Iteration 69: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 70: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 90 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0030991735537190084 ;    
Iteration 71: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011019283746556475 ;    
Iteration 72: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 26 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008953168044077136 ;    
Iteration 73: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 414 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01425619834710744 ;    
Iteration 74: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 24 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008264462809917356 ;    
Iteration 75: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011019283746556475 ;    
Iteration 76: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009641873278236915 ;    
Iteration 77: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 38 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013085399449035814 ;    
Iteration 78: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009641873278236915 ;    
Iteration 79: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 23 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0007920110192837466 ;    
Iteration 80: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 84 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0028925619834710746 ;    
Iteration 81: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009297520661157026 ;    
Iteration 82: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 42 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0014462809917355373 ;    
Iteration 83: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 72 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024793388429752068 ;    
