Run 0 

Iteration 0: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03581267217631 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03581267217631 ;    coverage_best_iteration = 1072 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.3691460055096419 ;    
Iteration 64: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01101928374656 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01101928374656 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011363636363636364 ;    
Iteration 65: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01101928374656 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01101928374656 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012052341597796144 ;    
Iteration 66: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01101928374656 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01101928374656 ;    coverage_best_iteration = 36 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012396694214876033 ;    
Iteration 67: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01101928374656 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01101928374656 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 68: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01101928374656 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01101928374656 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 69: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01101928374656 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01101928374656 ;    coverage_best_iteration = 76 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.026170798898071626 ;    
Iteration 70: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01101928374656 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01101928374656 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012052341597796144 ;    
Iteration 71: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01101928374656 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01101928374656 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011363636363636364 ;    
Iteration 72: coverage_global_best = 31 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01067493112948 ;    minimum_coverage_personal_best = 31 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01067493112948 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010674931129476584 ;    
Iteration 73: coverage_global_best = 31 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01067493112948 ;    minimum_coverage_personal_best = 31 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01067493112948 ;    coverage_best_iteration = 37 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012741046831955923 ;    
Iteration 74: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00998622589532 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00998622589532 ;    coverage_best_iteration = 29 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009986225895316805 ;    
Iteration 75: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00998622589532 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00998622589532 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02066115702479339 ;    
Iteration 76: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00998622589532 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00998622589532 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Iteration 77: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00998622589532 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00998622589532 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011363636363636364 ;    
Iteration 78: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00998622589532 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00998622589532 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0168732782369146 ;    
Iteration 79: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00998622589532 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00998622589532 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012052341597796144 ;    
Iteration 80: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00998622589532 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00998622589532 ;    coverage_best_iteration = 47 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01618457300275482 ;    
Iteration 81: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00998622589532 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00998622589532 ;    coverage_best_iteration = 38 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013085399449035813 ;    
Iteration 82: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00998622589532 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00998622589532 ;    coverage_best_iteration = 34 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011707988980716254 ;    
Iteration 83: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00998622589532 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00998622589532 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011019283746556474 ;    
Iteration 84: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00998622589532 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00998622589532 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012052341597796144 ;    
Iteration 85: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00998622589532 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00998622589532 ;    coverage_best_iteration = 47 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 1.009917355371901 ;    
Iteration 86: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00998622589532 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00998622589532 ;    coverage_best_iteration = 29 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009986225895316805 ;    
Iteration 87: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00998622589532 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00998622589532 ;    coverage_best_iteration = 29 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009986225895316805 ;    
Iteration 88: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00998622589532 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00998622589532 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011019283746556474 ;    
Iteration 89: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00964187327824 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00964187327824 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009641873278236915 ;    
Iteration 90: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00964187327824 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00964187327824 ;    coverage_best_iteration = 43 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014807162534435262 ;    
Iteration 91: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 25 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008608815426997245 ;    
Iteration 92: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 93: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00792011019284 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00792011019284 ;    coverage_best_iteration = 23 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.007920110192837466 ;    
Iteration 94: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00792011019284 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00792011019284 ;    coverage_best_iteration = 26 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008953168044077135 ;    
Iteration 95: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00792011019284 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00792011019284 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009297520661157025 ;    
Iteration 96: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00792011019284 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00792011019284 ;    coverage_best_iteration = 30 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010330578512396695 ;    
Iteration 97: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00792011019284 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00792011019284 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010674931129476584 ;    
Iteration 98: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00792011019284 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00792011019284 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012052341597796144 ;    
Iteration 99: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00792011019284 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00792011019284 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009641873278236915 ;    

Run 24 

Iteration 0: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03719008264463 ;    minimum_coverage_personal_best = 108 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03719008264463 ;    coverage_best_iteration = 956 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.32920110192837465 ;    
Iteration 1: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03719008264463 ;    minimum_coverage_personal_best = 108 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03719008264463 ;    coverage_best_iteration = 729 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.2510330578512397 ;    
Iteration 2: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03719008264463 ;    minimum_coverage_personal_best = 108 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03719008264463 ;    coverage_best_iteration = 493 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.16976584022038568 ;    
Iteration 3: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03719008264463 ;    minimum_coverage_personal_best = 108 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03719008264463 ;    coverage_best_iteration = 320 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.11019283746556474 ;    
Iteration 4: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03719008264463 ;    minimum_coverage_personal_best = 108 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03719008264463 ;    coverage_best_iteration = 447 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.15392561983471073 ;    
Iteration 5: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03719008264463 ;    minimum_coverage_personal_best = 108 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03719008264463 ;    coverage_best_iteration = 374 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.12878787878787878 ;    
Iteration 6: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03719008264463 ;    minimum_coverage_personal_best = 108 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03719008264463 ;    coverage_best_iteration = 365 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.1256887052341598 ;    
Iteration 7: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03719008264463 ;    minimum_coverage_personal_best = 108 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03719008264463 ;    coverage_best_iteration = 285 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0981404958677686 ;    
Iteration 8: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03719008264463 ;    minimum_coverage_personal_best = 108 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03719008264463 ;    coverage_best_iteration = 305 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.1050275482093664 ;    
Iteration 9: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03719008264463 ;    minimum_coverage_personal_best = 108 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03719008264463 ;    coverage_best_iteration = 239 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08230027548209366 ;    
Iteration 10: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03719008264463 ;    minimum_coverage_personal_best = 108 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03719008264463 ;    coverage_best_iteration = 204 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07024793388429752 ;    
Iteration 11: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03719008264463 ;    minimum_coverage_personal_best = 108 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03719008264463 ;    coverage_best_iteration = 200 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06887052341597796 ;    
Iteration 12: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03719008264463 ;    minimum_coverage_personal_best = 108 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03719008264463 ;    coverage_best_iteration = 206 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0709366391184573 ;    
Iteration 13: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03719008264463 ;    minimum_coverage_personal_best = 108 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03719008264463 ;    coverage_best_iteration = 191 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06577134986225895 ;    
Iteration 14: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03719008264463 ;    minimum_coverage_personal_best = 108 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03719008264463 ;    coverage_best_iteration = 134 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.046143250688705235 ;    
Iteration 15: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03719008264463 ;    minimum_coverage_personal_best = 108 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03719008264463 ;    coverage_best_iteration = 113 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.038911845730027546 ;    
Iteration 16: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02995867768595 ;    minimum_coverage_personal_best = 87 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02995867768595 ;    coverage_best_iteration = 87 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029958677685950414 ;    
Iteration 17: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02995867768595 ;    minimum_coverage_personal_best = 87 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02995867768595 ;    coverage_best_iteration = 118 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.040633608815427 ;    
Iteration 18: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02995867768595 ;    minimum_coverage_personal_best = 87 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02995867768595 ;    coverage_best_iteration = 89 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.030647382920110194 ;    
Iteration 19: coverage_global_best = 79 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02720385674931 ;    minimum_coverage_personal_best = 79 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02720385674931 ;    coverage_best_iteration = 79 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027203856749311296 ;    
Iteration 20: coverage_global_best = 62 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02134986225895 ;    minimum_coverage_personal_best = 62 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02134986225895 ;    coverage_best_iteration = 62 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02134986225895317 ;    
Iteration 21: coverage_global_best = 62 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02134986225895 ;    minimum_coverage_personal_best = 62 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02134986225895 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028236914600550965 ;    
Iteration 22: coverage_global_best = 62 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02134986225895 ;    minimum_coverage_personal_best = 62 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02134986225895 ;    coverage_best_iteration = 97 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03340220385674931 ;    
Iteration 23: coverage_global_best = 62 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02134986225895 ;    minimum_coverage_personal_best = 62 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02134986225895 ;    coverage_best_iteration = 74 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.025482093663911846 ;    
Iteration 24: coverage_global_best = 62 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02134986225895 ;    minimum_coverage_personal_best = 62 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02134986225895 ;    coverage_best_iteration = 62 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02134986225895317 ;    
Iteration 25: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 26: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 65 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.022382920110192838 ;    
Iteration 27: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 74 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.025482093663911846 ;    
Iteration 28: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 73 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.025137741046831957 ;    
Iteration 29: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 52 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01790633608815427 ;    
Iteration 30: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 46 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01584022038567493 ;    
Iteration 31: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01825068870523416 ;    
Iteration 32: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 51 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01756198347107438 ;    
Iteration 33: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 45 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015495867768595042 ;    
Iteration 34: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 42 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014462809917355372 ;    
