Run 0 

Iteration 0: coverage_global_best = 127 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00437327823691 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 179 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006163911845730028 ;    
Iteration 35: coverage_global_best = 187 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00643939393939 ;    minimum_coverage_personal_best = 187 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00643939393939 ;    coverage_best_iteration = 187 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006439393939393939 ;    
Iteration 36: coverage_global_best = 187 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00643939393939 ;    minimum_coverage_personal_best = 187 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00643939393939 ;    coverage_best_iteration = 187 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006439393939393939 ;    
Iteration 37: coverage_global_best = 187 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00643939393939 ;    minimum_coverage_personal_best = 187 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00643939393939 ;    coverage_best_iteration = 187 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006439393939393939 ;    
Iteration 38: coverage_global_best = 187 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00643939393939 ;    minimum_coverage_personal_best = 187 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00643939393939 ;    coverage_best_iteration = 191 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006577134986225896 ;    
Iteration 39: coverage_global_best = 187 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00643939393939 ;    minimum_coverage_personal_best = 187 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00643939393939 ;    coverage_best_iteration = 189 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006508264462809918 ;    
Iteration 40: coverage_global_best = 187 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00643939393939 ;    minimum_coverage_personal_best = 187 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00643939393939 ;    coverage_best_iteration = 188 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006473829201101929 ;    
Iteration 41: coverage_global_best = 187 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00643939393939 ;    minimum_coverage_personal_best = 187 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00643939393939 ;    coverage_best_iteration = 187 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006439393939393939 ;    
Iteration 42: coverage_global_best = 186 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00640495867769 ;    minimum_coverage_personal_best = 186 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00640495867769 ;    coverage_best_iteration = 186 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006404958677685951 ;    
Iteration 43: coverage_global_best = 185 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00637052341598 ;    minimum_coverage_personal_best = 185 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00637052341598 ;    coverage_best_iteration = 185 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006370523415977962 ;    
Iteration 44: coverage_global_best = 185 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00637052341598 ;    minimum_coverage_personal_best = 185 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00637052341598 ;    coverage_best_iteration = 185 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006370523415977962 ;    
Iteration 45: coverage_global_best = 185 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00637052341598 ;    minimum_coverage_personal_best = 185 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00637052341598 ;    coverage_best_iteration = 185 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006370523415977962 ;    
Iteration 46: coverage_global_best = 185 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00637052341598 ;    minimum_coverage_personal_best = 185 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00637052341598 ;    coverage_best_iteration = 185 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006370523415977962 ;    
Iteration 47: coverage_global_best = 185 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00637052341598 ;    minimum_coverage_personal_best = 185 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00637052341598 ;    coverage_best_iteration = 185 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006370523415977962 ;    
Iteration 48: coverage_global_best = 185 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00637052341598 ;    minimum_coverage_personal_best = 185 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00637052341598 ;    coverage_best_iteration = 185 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006370523415977962 ;    
Iteration 49: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00633608815427 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00633608815427 ;    coverage_best_iteration = 184 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006336088154269973 ;    
Iteration 50: coverage_global_best = 182 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00626721763085 ;    minimum_coverage_personal_best = 182 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00626721763085 ;    coverage_best_iteration = 182 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006267217630853994 ;    
Iteration 51: coverage_global_best = 181 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00623278236915 ;    minimum_coverage_personal_best = 181 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00623278236915 ;    coverage_best_iteration = 181 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006232782369146006 ;    
Iteration 52: coverage_global_best = 181 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00623278236915 ;    minimum_coverage_personal_best = 181 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00623278236915 ;    coverage_best_iteration = 182 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006267217630853994 ;    
Iteration 53: coverage_global_best = 181 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00623278236915 ;    minimum_coverage_personal_best = 181 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00623278236915 ;    coverage_best_iteration = 181 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006232782369146006 ;    
Iteration 54: coverage_global_best = 181 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00623278236915 ;    minimum_coverage_personal_best = 181 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00623278236915 ;    coverage_best_iteration = 181 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006232782369146006 ;    
Iteration 55: coverage_global_best = 180 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00619834710744 ;    minimum_coverage_personal_best = 180 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00619834710744 ;    coverage_best_iteration = 180 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006198347107438017 ;    
Iteration 56: coverage_global_best = 179 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00616391184573 ;    minimum_coverage_personal_best = 179 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00616391184573 ;    coverage_best_iteration = 179 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006163911845730028 ;    
Iteration 57: coverage_global_best = 179 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00616391184573 ;    minimum_coverage_personal_best = 179 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00616391184573 ;    coverage_best_iteration = 179 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006163911845730028 ;    
Iteration 58: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00612947658402 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00612947658402 ;    coverage_best_iteration = 178 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006129476584022039 ;    
Iteration 59: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00612947658402 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00612947658402 ;    coverage_best_iteration = 178 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006129476584022039 ;    
Iteration 60: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00612947658402 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00612947658402 ;    coverage_best_iteration = 178 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006129476584022039 ;    
Iteration 61: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00612947658402 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00612947658402 ;    coverage_best_iteration = 178 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006129476584022039 ;    
Iteration 62: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00612947658402 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00612947658402 ;    coverage_best_iteration = 178 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006129476584022039 ;    
Iteration 63: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00612947658402 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00612947658402 ;    coverage_best_iteration = 178 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006129476584022039 ;    
Iteration 64: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00612947658402 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00612947658402 ;    coverage_best_iteration = 178 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006129476584022039 ;    
Iteration 65: coverage_global_best = 178 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00612947658402 ;    minimum_coverage_personal_best = 178 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00612947658402 ;    coverage_best_iteration = 178 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006129476584022039 ;    
Iteration 66: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 67: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 68: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 69: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 70: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 71: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 72: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 73: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 74: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 75: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 76: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 77: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 78: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 79: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 80: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 81: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 82: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 83: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 84: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 85: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 86: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 87: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 88: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 89: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 90: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 91: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 92: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 93: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 94: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 95: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 96: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 97: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 98: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    
Iteration 99: coverage_global_best = 177 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00609504132231 ;    minimum_coverage_personal_best = 177 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00609504132231 ;    coverage_best_iteration = 177 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006095041322314049 ;    

Run 27 

Iteration 0: coverage_global_best = 126 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00433884297521 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 856 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02947658402203857 ;    
Iteration 1: coverage_global_best = 126 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00433884297521 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 627 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02159090909090909 ;    
Iteration 2: coverage_global_best = 126 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00433884297521 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 514 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01769972451790634 ;    
Iteration 3: coverage_global_best = 126 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00433884297521 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 369 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012706611570247934 ;    
Iteration 4: coverage_global_best = 126 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00433884297521 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 197 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00678374655647383 ;    
Iteration 5: coverage_global_best = 126 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00433884297521 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 187 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006439393939393939 ;    
