Run 0 

Iteration 0: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 42 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01334710743802 ;    coverage_best_iteration = 1046 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.036019283746556476 ;    
Iteration 51: coverage_global_best = 139 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00478650137741 ;    minimum_coverage_personal_best = 139 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00478650137741 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004786501377410469 ;    
Iteration 52: coverage_global_best = 138 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00475206611570 ;    minimum_coverage_personal_best = 138 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00475206611570 ;    coverage_best_iteration = 138 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00475206611570248 ;    
Iteration 53: coverage_global_best = 138 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00475206611570 ;    minimum_coverage_personal_best = 138 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00475206611570 ;    coverage_best_iteration = 138 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00475206611570248 ;    
Iteration 54: coverage_global_best = 138 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00475206611570 ;    minimum_coverage_personal_best = 138 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00475206611570 ;    coverage_best_iteration = 138 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00475206611570248 ;    
Iteration 55: coverage_global_best = 138 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00475206611570 ;    minimum_coverage_personal_best = 138 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00475206611570 ;    coverage_best_iteration = 138 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00475206611570248 ;    
Iteration 56: coverage_global_best = 138 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00475206611570 ;    minimum_coverage_personal_best = 138 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00475206611570 ;    coverage_best_iteration = 138 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00475206611570248 ;    
Iteration 57: coverage_global_best = 138 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00475206611570 ;    minimum_coverage_personal_best = 138 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00475206611570 ;    coverage_best_iteration = 138 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00475206611570248 ;    
Iteration 58: coverage_global_best = 138 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00475206611570 ;    minimum_coverage_personal_best = 138 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00475206611570 ;    coverage_best_iteration = 138 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00475206611570248 ;    
Iteration 59: coverage_global_best = 138 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00475206611570 ;    minimum_coverage_personal_best = 138 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00475206611570 ;    coverage_best_iteration = 138 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00475206611570248 ;    
Iteration 60: coverage_global_best = 138 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00475206611570 ;    minimum_coverage_personal_best = 138 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00475206611570 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004786501377410469 ;    
Iteration 61: coverage_global_best = 138 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00475206611570 ;    minimum_coverage_personal_best = 138 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00475206611570 ;    coverage_best_iteration = 138 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00475206611570248 ;    
Iteration 62: coverage_global_best = 137 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00471763085399 ;    minimum_coverage_personal_best = 137 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00471763085399 ;    coverage_best_iteration = 137 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004717630853994491 ;    
Iteration 63: coverage_global_best = 137 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00471763085399 ;    minimum_coverage_personal_best = 137 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00471763085399 ;    coverage_best_iteration = 137 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004717630853994491 ;    
Iteration 64: coverage_global_best = 137 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00471763085399 ;    minimum_coverage_personal_best = 137 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00471763085399 ;    coverage_best_iteration = 137 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004717630853994491 ;    
Iteration 65: coverage_global_best = 137 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00471763085399 ;    minimum_coverage_personal_best = 137 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00471763085399 ;    coverage_best_iteration = 137 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004717630853994491 ;    
Iteration 66: coverage_global_best = 137 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00471763085399 ;    minimum_coverage_personal_best = 137 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00471763085399 ;    coverage_best_iteration = 137 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004717630853994491 ;    
Iteration 67: coverage_global_best = 137 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00471763085399 ;    minimum_coverage_personal_best = 137 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00471763085399 ;    coverage_best_iteration = 137 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004717630853994491 ;    
Iteration 68: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    
Iteration 69: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    
Iteration 70: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    
Iteration 71: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    
Iteration 72: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    
Iteration 73: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    
Iteration 74: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 137 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004717630853994491 ;    
Iteration 75: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    
Iteration 76: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    
Iteration 77: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 138 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00475206611570248 ;    
Iteration 78: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    
Iteration 79: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 137 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004717630853994491 ;    
Iteration 80: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 137 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004717630853994491 ;    
Iteration 81: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 137 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004717630853994491 ;    
Iteration 82: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    
Iteration 83: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    
Iteration 84: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    
Iteration 85: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    
Iteration 86: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    
Iteration 87: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    
Iteration 88: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    
Iteration 89: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    
Iteration 90: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    
Iteration 91: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    
Iteration 92: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    
Iteration 93: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    
Iteration 94: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    
Iteration 95: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    
Iteration 96: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    
Iteration 97: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    
Iteration 98: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    
Iteration 99: coverage_global_best = 136 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00468319559229 ;    minimum_coverage_personal_best = 136 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00468319559229 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    

Run 29 

Iteration 0: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 1048 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03608815426997246 ;    
Iteration 1: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 736 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02534435261707989 ;    
Iteration 2: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 658 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02265840220385675 ;    
Iteration 3: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 456 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015702479338842976 ;    
Iteration 4: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 310 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010674931129476584 ;    
Iteration 5: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 293 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010089531680440772 ;    
Iteration 6: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 236 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0081267217630854 ;    
Iteration 7: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 171 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0058884297520661166 ;    
Iteration 8: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 220 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.007575757575757576 ;    
Iteration 9: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 135 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0046487603305785125 ;    
Iteration 10: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 159 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005475206611570248 ;    
Iteration 11: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 137 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004717630853994491 ;    
Iteration 12: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 120 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004132231404958678 ;    
Iteration 13: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 114 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003925619834710744 ;    
Iteration 14: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 113 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038911845730027553 ;    
Iteration 15: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 98 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0033746556473829206 ;    
Iteration 16: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 96 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0033057851239669425 ;    
Iteration 17: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 85 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0029269972451790634 ;    
Iteration 18: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 90 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0030991735537190084 ;    
Iteration 19: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 89 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0030647382920110195 ;    
Iteration 20: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 89 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0030647382920110195 ;    
Iteration 21: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 87 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0029958677685950415 ;    
